
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-01-16 00:00:00,21.19,20.89,57.39,1.14,48.54,16.56,2.25,0.5,25.82,0.87,1.48,,,0.58,1.2,,,1.08,220.72,,,6.92,858.05,0.85,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,3,1,16,24.96,28.94,20.94,26.17,21.62
2025-01-16 01:00:00,21.62,29.98,55.89,1.57,47.46,16.18,2.76,0.49,26.32,0.86,1.47,,,0.58,1.19,,,1.11,199.4,,,6.6,857.62,0.85,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,3,1,16,21.19,26.62,21.44,26.26,22.79
2025-01-16 02:00:00,22.79,47.63,55.22,1.61,46.83,15.94,2.83,0.52,26.43,0.86,1.47,,,0.58,1.16,,,1.04,211.44,,,6.54,856.3,0.85,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,3,1,16,21.62,24.96,26.85,26.3,21.79
2025-01-16 03:00:00,21.79,44.89,54.57,1.85,46.42,15.76,2.84,0.54,26.01,0.86,1.48,,,0.58,1.19,,,1.06,214.94,,,6.89,855.58,0.85,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,3,1,16,22.79,21.19,28.94,26.33,23.96
2025-01-16 04:00:00,23.96,76.26,53.55,2.13,45.68,15.55,2.83,0.57,25.9,0.86,1.46,,,0.58,1.19,,,0.94,228.14,,,7.08,855.35,0.85,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,3,1,16,21.79,21.62,26.62,26.2,24.58
2025-01-16 05:00:00,24.58,81.29,52.68,2.46,45.15,15.4,2.88,0.55,26.35,0.86,1.47,,,0.58,1.18,,,1.02,220.18,,,7.37,855.85,0.85,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,3,1,16,23.96,22.79,24.96,26.2,22.32
2025-01-16 06:00:00,22.32,73.21,52.01,2.65,44.66,15.24,2.85,0.56,26.03,0.86,1.46,,,0.57,1.2,,,1.14,226.69,,,7.49,856.92,0.85,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,3,1,16,24.58,21.79,21.19,25.94,23.06
2025-01-16 07:00:00,23.06,82.77,50.68,3.0,43.69,15.02,2.76,0.56,26.63,0.87,1.48,,,0.58,1.18,,,1.1,224.19,,,19.23,856.52,0.84,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,3,1,16,22.32,23.96,21.62,25.86,27.63
2025-01-16 08:00:00,27.63,119.07,50.2,3.31,43.52,14.91,2.67,0.58,26.64,0.86,1.47,,,0.58,1.17,,,0.99,218.33,,,35.87,856.28,0.83,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,3,1,16,23.06,24.58,22.79,25.88,33.03
2025-01-16 09:00:00,33.03,110.18,47.17,4.17,41.33,14.38,2.67,0.57,26.15,0.86,1.46,,,0.57,1.17,,,1.05,221.88,,,49.66,855.48,0.83,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,3,1,16,27.63,22.32,21.79,25.86,34.81
2025-01-16 10:00:00,34.81,107.84,33.96,6.55,30.51,12.12,2.16,0.46,23.82,0.87,1.49,,,0.59,0.9,,,1.06,213.78,,,61.04,856.1,0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,3,1,16,33.03,23.06,23.96,25.97,17.1
2025-01-16 11:00:00,17.1,20.89,33.87,6.91,30.63,13.87,2.16,0.4,23.08,0.86,1.47,,,0.58,0.8,,40.78,0.96,216.64,,,70.03,872.02,0.71,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,3,1,16,34.81,27.63,24.58,,34.34
2025-01-16 12:00:00,34.34,81.07,4.44,30.62,30.3,11.93,3.44,0.32,24.1,0.86,1.47,,,0.58,0.78,,31.93,1.09,200.07,,,101.66,900.9,0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,3,1,16,17.1,33.03,22.32,19.97,
2025-01-16 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,3,1,16,34.34,34.81,23.06,19.95,35.18
2025-01-16 14:00:00,35.18,80.88,2.77,29.6,32.37,11.73,2.16,0.33,23.31,0.87,1.48,,,0.58,0.78,,,0.97,211.85,,,74.63,901.0,0.84,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,3,1,16,,17.1,27.63,19.53,33.27
2025-01-16 15:00:00,33.27,75.48,6.58,47.05,37.9,14.27,60.7,0.27,22.76,0.86,1.48,,,0.58,0.79,,49.2,0.96,201.82,,,52.5,900.15,-0.82,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,3,1,16,35.18,34.34,33.03,19.0,31.62
2025-01-16 16:00:00,31.62,79.29,4.97,30.22,35.18,12.2,11.75,0.32,22.79,0.86,1.47,,,0.58,0.78,,49.79,1.01,210.27,,,28.26,900.1,-0.85,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,3,1,16,33.27,,34.81,22.11,31.05
2025-01-16 17:00:00,31.05,80.93,6.77,30.57,37.34,11.56,16.13,0.32,23.6,0.85,1.45,,,0.57,0.8,,53.68,0.92,211.54,,,9.29,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,3,1,16,31.62,35.18,17.1,24.01,25.35
2025-01-16 18:00:00,25.35,77.46,7.39,32.78,40.16,11.67,16.76,0.42,23.26,0.86,1.47,,,0.58,0.79,,58.53,0.86,218.38,,,1.16,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,3,1,16,31.05,33.27,34.34,20.94,22.46
2025-01-16 19:00:00,22.46,82.8,6.84,35.82,42.66,12.32,16.82,0.48,23.12,0.86,1.46,,,0.57,0.81,,62.86,0.87,204.49,,,1.67,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,3,1,16,25.35,31.62,,21.44,26.78
2025-01-16 20:00:00,26.78,91.35,5.99,38.46,44.45,12.96,15.98,0.48,23.6,0.86,1.47,,,0.58,0.79,,67.96,0.91,206.64,,,1.86,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,3,1,16,22.46,31.05,35.18,26.85,27.44
2025-01-16 21:00:00,27.44,102.38,4.99,40.65,45.63,13.59,15.7,0.5,23.06,0.87,1.48,,,0.58,0.8,,74.39,0.94,207.95,,,2.03,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,3,1,16,26.78,25.35,33.27,28.94,35.09
2025-01-16 22:00:00,35.09,138.51,4.05,41.98,46.03,14.07,16.37,0.51,23.27,0.87,1.48,,,0.58,0.79,,81.89,1.01,211.54,,,2.01,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,3,1,16,27.44,22.46,31.62,26.62,27.85
2025-01-16 23:00:00,27.85,171.87,3.11,42.83,45.94,14.52,16.06,0.51,22.98,0.84,1.44,,,0.56,0.8,,81.9,0.95,218.47,,,2.68,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,3,1,16,35.09,26.78,31.05,24.96,27.0
2025-01-17 00:00:00,27.0,156.76,2.57,43.47,46.04,14.88,16.46,0.53,23.25,0.85,1.45,,,0.57,0.79,,81.9,0.95,199.1,,,2.48,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,4,1,17,27.85,27.44,25.35,21.19,25.18
2025-01-17 01:00:00,25.18,138.47,2.0,44.5,46.5,15.29,16.56,0.5,23.28,0.85,1.45,,,0.57,0.78,,81.91,1.0,209.41,,,2.23,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,4,1,17,27.0,35.09,22.46,21.62,28.84
2025-01-17 02:00:00,28.84,131.0,1.6,45.4,46.99,15.58,16.98,0.44,23.02,0.86,1.47,,,0.58,0.8,,81.91,0.96,211.23,,,1.35,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,4,1,17,25.18,27.85,26.78,22.79,22.72
2025-01-17 03:00:00,22.72,124.14,1.48,45.76,47.24,15.7,17.44,0.46,23.31,0.86,1.47,,,0.58,0.79,,81.9,0.9,214.98,,,1.82,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,4,1,17,28.84,27.0,27.44,21.79,21.32
2025-01-17 04:00:00,21.32,125.14,1.12,46.43,47.55,15.85,16.82,0.43,22.7,0.86,1.47,,,0.58,0.8,,81.91,0.88,224.21,,,1.63,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,4,1,17,22.72,25.18,35.09,23.96,22.79
2025-01-17 05:00:00,22.79,126.97,0.84,46.98,47.82,15.96,16.8,0.44,23.56,0.85,1.45,,,0.57,0.79,,81.9,0.94,210.44,,,1.92,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,4,1,17,21.32,28.84,27.85,24.58,29.13
2025-01-17 06:00:00,29.13,136.36,0.74,47.46,48.19,16.0,16.8,0.46,22.43,0.87,1.48,,,0.58,0.8,,81.9,0.9,216.26,,,2.5,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,4,1,17,22.79,22.72,27.0,22.32,34.01
2025-01-17 07:00:00,34.01,156.36,0.68,47.83,48.51,16.11,17.12,0.44,22.88,0.87,1.48,,,0.58,0.8,,81.9,0.95,218.63,,,11.89,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,4,1,17,29.13,21.32,25.18,23.06,31.0
2025-01-17 08:00:00,31.0,167.06,0.83,47.78,48.61,16.06,16.54,0.44,22.9,0.85,1.46,,,0.57,0.8,,81.9,0.97,213.96,,,29.14,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,4,1,17,34.01,22.79,28.84,27.63,24.16
2025-01-17 09:00:00,24.16,152.75,0.96,45.61,46.56,15.57,16.7,0.44,22.59,0.86,1.47,,,0.57,0.8,,81.24,1.06,222.73,,,48.05,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,4,1,17,31.0,29.13,22.72,33.03,26.22
2025-01-17 10:00:00,26.22,120.1,1.86,30.93,32.78,12.5,15.64,0.52,22.78,0.86,1.47,,,0.58,0.79,,73.27,1.02,212.63,,,64.44,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,4,1,17,24.16,34.01,21.32,34.81,30.0
2025-01-17 11:00:00,30.0,82.44,4.04,30.88,34.92,12.5,17.1,0.57,23.5,0.85,1.45,,,0.57,0.78,,66.28,0.94,215.43,,,74.09,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,4,1,17,26.22,31.0,22.79,17.1,23.6
2025-01-17 12:00:00,23.6,60.91,2.61,35.91,38.52,13.28,16.93,0.54,22.4,0.86,1.46,,,0.57,0.79,,59.85,0.94,209.45,,,83.61,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,4,1,17,30.0,24.16,29.13,34.34,19.16
2025-01-17 13:00:00,19.16,58.88,2.0,39.97,41.96,13.81,17.3,0.53,23.21,0.85,1.45,,,0.57,0.8,,54.64,0.8,226.59,,,94.92,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,4,1,17,23.6,26.22,34.01,,22.76
2025-01-17 14:00:00,22.76,69.78,1.9,43.08,44.98,14.3,17.91,0.55,22.72,0.85,1.45,,,0.57,0.79,,52.97,0.8,230.2,,,78.0,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,4,1,17,19.16,30.0,31.0,35.18,24.04
2025-01-17 15:00:00,24.04,76.93,1.74,45.22,46.96,14.61,17.29,0.5,23.0,0.86,1.46,,,0.58,0.8,,52.91,1.05,210.16,,,57.1,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,4,1,17,22.76,23.6,24.16,33.27,23.92
2025-01-17 16:00:00,23.92,77.76,1.52,46.51,48.03,14.85,17.08,0.55,22.84,0.86,1.46,,,0.58,0.79,,54.0,0.93,216.86,,,32.3,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,4,1,17,24.04,19.16,26.22,31.62,27.8
2025-01-17 17:00:00,27.8,78.21,1.21,47.87,49.08,15.14,17.8,0.5,23.07,0.87,1.48,,,0.58,0.78,,57.01,0.97,210.99,,,12.95,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,4,1,17,23.92,22.76,30.0,31.05,30.84
2025-01-17 18:00:00,30.84,80.69,0.99,48.86,49.85,15.36,17.08,0.63,23.01,0.86,1.48,,,0.58,0.79,,61.97,1.02,209.56,,,1.53,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,4,1,17,27.8,24.04,23.6,25.35,51.31
2025-01-17 19:00:00,51.31,97.9,0.89,49.62,50.51,15.59,15.88,0.7,22.98,0.85,1.44,,,0.57,0.79,,68.73,0.98,214.75,,,1.78,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,4,1,17,30.84,23.92,19.16,22.46,48.97
2025-01-17 20:00:00,48.97,123.25,0.89,49.74,50.63,15.81,16.16,0.7,23.2,0.87,1.48,,,0.58,0.78,,76.18,0.99,220.79,,,1.95,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,4,1,17,51.31,27.8,22.76,26.78,43.27
2025-01-17 21:00:00,43.27,184.95,0.84,49.12,49.96,15.74,16.27,0.7,23.16,0.86,1.47,,,0.57,0.79,,81.71,0.99,223.86,,,1.88,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,4,1,17,48.97,30.84,24.04,27.44,35.98
2025-01-17 22:00:00,35.98,219.64,0.93,48.49,49.42,15.67,16.69,0.65,23.1,0.86,1.46,,,0.58,0.78,,81.91,0.96,219.33,,,1.91,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,4,1,17,43.27,51.31,23.92,35.09,29.84
2025-01-17 23:00:00,29.84,184.11,0.8,47.81,48.61,15.56,16.07,0.68,23.01,0.85,1.45,,,0.57,0.79,,81.9,0.99,220.24,,,2.01,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,4,1,17,35.98,48.97,27.8,27.85,29.73
2025-01-18 00:00:00,29.73,154.77,0.87,47.08,47.96,15.43,16.68,0.7,22.8,0.85,1.45,,,0.57,0.78,,81.91,0.93,220.04,,,1.99,900.1,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,5,1,18,29.84,43.27,30.84,27.0,27.48
2025-01-18 01:00:00,27.48,156.06,0.73,46.59,47.32,15.43,16.47,0.68,23.2,0.86,1.47,,,0.58,0.8,,81.91,0.96,219.64,,,2.39,900.2,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,5,1,18,29.73,35.98,51.31,25.18,30.79
2025-01-18 02:00:00,30.79,159.58,0.92,46.01,46.92,15.35,17.24,0.65,23.48,0.88,1.49,,,0.59,0.78,,81.9,0.92,222.25,,,2.81,900.18,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,5,1,18,27.48,29.84,48.97,28.84,28.23
2025-01-18 03:00:00,28.23,159.88,0.8,45.73,46.53,15.23,17.12,0.62,22.8,0.86,1.47,,,0.58,0.79,,81.91,0.85,230.36,,,2.63,900.18,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,5,1,18,30.79,29.73,43.27,22.72,23.68
2025-01-18 04:00:00,23.68,152.91,0.87,45.38,46.24,15.07,16.82,0.62,22.99,0.86,1.47,,,0.58,0.8,,81.91,0.92,215.1,,,2.51,900.2,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,5,1,18,28.23,27.48,35.98,21.32,29.81
2025-01-18 05:00:00,29.81,149.06,0.81,45.27,46.08,14.99,16.99,0.67,23.18,0.86,1.47,,,0.58,0.78,,81.9,0.86,219.62,,,2.4,900.2,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,5,1,18,23.68,30.79,29.84,22.79,29.84
2025-01-18 06:00:00,29.84,141.45,0.77,45.26,46.02,14.88,16.06,0.59,22.88,0.86,1.47,,,0.57,0.77,,81.9,0.86,222.95,,,2.56,900.12,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,5,1,18,29.81,28.23,29.73,29.13,22.99
2025-01-18 07:00:00,22.99,128.81,0.74,45.39,46.14,14.85,16.59,0.64,22.86,0.86,1.46,,,0.57,0.79,,81.91,0.93,226.85,,,11.85,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,5,1,18,29.84,23.68,27.48,34.01,26.74
2025-01-18 08:00:00,26.74,126.87,0.76,45.41,46.18,14.84,16.37,0.62,23.04,0.87,1.49,,,0.59,0.8,,79.86,0.83,213.97,,,27.86,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,5,1,18,22.99,29.81,30.79,31.0,30.14
2025-01-18 09:00:00,30.14,109.54,1.2,44.52,45.64,14.67,16.64,0.62,23.03,0.86,1.46,,,0.57,0.79,,70.91,0.8,202.65,,,39.96,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,5,1,18,26.74,29.84,28.23,24.16,26.18
2025-01-18 10:00:00,26.18,88.34,3.1,36.77,39.87,13.53,15.51,0.68,23.15,0.85,1.44,,,0.56,0.78,,58.99,0.76,202.99,,,44.93,900.1,-0.82,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,5,1,18,30.14,22.99,23.68,26.22,
2025-01-18 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,5,1,18,26.18,26.74,29.81,30.0,
2025-01-18 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,5,1,18,,30.14,29.84,23.6,
2025-01-18 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,5,1,18,,26.18,22.99,19.16,
2025-01-18 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,5,1,18,,,26.74,22.76,
2025-01-18 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,5,1,18,,,30.14,24.04,13.3
2025-01-18 16:00:00,13.3,87.03,,,,,17.37,0.61,23.29,0.85,1.46,,,0.57,0.79,,53.39,1.01,205.49,,,29.3,900.1,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,5,1,18,,,26.18,23.92,18.62
2025-01-18 17:00:00,18.62,84.19,,,,,16.26,0.62,23.2,0.86,1.46,,,0.58,0.79,,57.97,0.95,219.61,,,13.34,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,5,1,18,13.3,,,27.8,22.87
2025-01-18 18:00:00,22.87,78.97,,,,,15.79,0.57,23.3,0.87,1.49,,,0.59,0.78,,61.78,0.92,219.9,,,1.9,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,5,1,18,18.62,,,30.84,22.15
2025-01-18 19:00:00,22.15,82.49,,,,,17.11,0.62,23.14,0.86,1.46,,,0.57,0.79,,62.38,0.88,224.97,,,2.19,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,5,1,18,22.87,13.3,,51.31,22.8
2025-01-18 20:00:00,22.8,87.44,,,,,16.55,0.58,22.71,0.84,1.44,,,0.56,0.79,,63.47,0.91,223.24,,,2.07,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,5,1,18,22.15,18.62,,48.97,24.89
2025-01-18 21:00:00,24.89,92.46,,,,,17.1,0.59,22.84,0.86,1.47,,,0.58,0.8,,64.55,0.94,220.66,,,2.08,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,5,1,18,22.8,22.87,,43.27,25.84
2025-01-18 22:00:00,25.84,98.46,,,,,16.61,0.6,22.82,0.85,1.46,,,0.57,0.78,,68.54,0.92,220.2,,,1.66,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,5,1,18,24.89,22.15,13.3,35.98,28.96
2025-01-18 23:00:00,28.96,120.35,,,,,16.96,0.57,23.01,0.86,1.46,,,0.57,0.79,,74.53,0.9,218.66,,,2.37,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,5,1,18,25.84,22.8,18.62,29.84,28.47
2025-01-19 00:00:00,28.47,133.59,,,,,17.07,0.71,23.25,0.85,1.46,,,0.57,0.8,,77.18,0.8,234.77,,,2.31,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,6,1,19,28.96,24.89,22.87,29.73,27.93
2025-01-19 01:00:00,27.93,134.11,,,,,16.99,0.67,23.44,0.86,1.46,,,0.57,0.79,,81.27,0.9,220.34,,,2.24,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,6,1,19,28.47,25.84,22.15,27.48,29.98
2025-01-19 02:00:00,29.98,129.16,,,,,17.06,0.66,22.9,0.86,1.46,,,0.57,0.79,,81.38,0.79,242.96,,,2.34,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,6,1,19,27.93,28.96,22.8,30.79,25.89
2025-01-19 03:00:00,25.89,124.5,,,,,16.54,0.66,23.09,0.86,1.46,,,0.57,0.79,,81.91,0.76,217.31,,,2.08,900.1,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,6,1,19,29.98,28.47,24.89,28.23,23.78
2025-01-19 04:00:00,23.78,124.52,,,,,17.09,0.67,23.3,0.85,1.46,,,0.57,0.79,,81.91,0.79,231.09,,,2.61,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,6,1,19,25.89,27.93,25.84,23.68,25.42
2025-01-19 05:00:00,25.42,120.6,,68.05,66.93,18.64,17.27,0.7,23.46,0.86,1.46,,,0.57,0.8,,81.93,0.76,230.58,,,2.91,900.1,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,6,1,19,23.78,29.98,28.96,29.81,
2025-01-19 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,6,1,19,25.42,25.89,28.47,29.84,54.7
2025-01-19 07:00:00,54.7,295.46,,59.53,59.2,18.58,16.47,0.59,23.3,0.85,1.45,,,0.57,0.78,,81.91,0.84,215.74,,,8.61,900.2,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,6,1,19,,23.78,27.93,22.99,34.15
2025-01-19 08:00:00,34.15,336.27,0.13,57.68,57.74,18.76,16.18,0.56,22.89,0.86,1.48,,,0.58,0.79,,81.92,0.73,240.35,,,20.32,900.23,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,6,1,19,54.7,25.42,29.98,26.74,24.67
2025-01-19 09:00:00,24.67,242.61,0.22,55.56,54.91,18.14,15.97,0.53,24.09,0.85,1.45,,,0.57,0.79,,81.89,0.68,242.08,,,22.67,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,6,1,19,34.15,,25.89,30.14,21.87
2025-01-19 10:00:00,21.87,126.9,3.06,40.59,43.59,15.25,15.29,0.65,23.46,0.85,1.45,,,0.57,0.78,,81.88,0.83,239.6,,,29.1,900.27,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,6,1,19,24.67,54.7,23.78,26.18,13.73
2025-01-19 11:00:00,13.73,25.4,,,,,16.91,0.62,22.54,0.86,1.46,,,0.57,0.8,,81.93,0.78,217.88,,,20.04,900.2,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,6,1,19,21.87,34.15,25.42,,14.9
2025-01-19 12:00:00,14.9,117.05,,,,,16.8,0.67,23.51,0.87,1.48,,,0.58,0.78,,81.92,0.77,243.86,,,38.42,900.2,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,6,1,19,13.73,24.67,,,20.46
2025-01-19 13:00:00,20.46,20.89,,,,,16.79,0.58,23.42,0.85,1.45,,,0.57,0.8,,81.91,0.76,255.31,,,52.64,900.2,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,6,1,19,14.9,21.87,54.7,,
2025-01-19 14:00:00,,,,,,,16.3,0.56,23.69,0.86,1.46,,,0.57,0.8,,81.91,0.73,237.64,,,35.81,900.2,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,6,1,19,20.46,13.73,34.15,,19.68
2025-01-19 15:00:00,19.68,32.28,,,,,16.8,0.54,23.27,0.85,1.45,,,0.57,0.8,,81.91,0.88,230.88,,,29.11,900.3,-0.79,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,6,1,19,,14.9,24.67,,16.8
